 [442., 355.],
 [471., 413.],
 [436., 459.],
 [297., 274.],
 [436., 378.]]",
"[[345., 306.],
 [350., 306.],
 [347., 313.],
 [350., 451.],
 [352., 451.],
 [350., 451.],
 [350., 451.],
 [190., 210.],
 [222., 439.],
 [232., 439.],
 [330., 431.],
 [325., 294.],
 [246., 247.],
 [212., 244.],
 [264., 296.],
 [229., 402.],
 [121., 294.],
 [131., 281.]]",
"[[181., 394.],
 [185., 394.],
 [187., 410.],
 [183., 408.],
 [183., 408.],
 [185., 408.],
 [185., 408.],
 [207., 329.],
 [262., 380.],
 [252., 380.],
 [193., 363.],
 [189., 361.],
 [264., 309.],
 [323., 305.],
 [279., 390.],
 [260., 337.],
 [228., 368.],
 [285., 270.]]",
"[[692., 641.],
 [515., 447.],
 [694., 634.],
 [697., 639.],
 [697., 639.],
 [694., 636.],
 [694., 636.],
 [729., 556.],
 [588., 540.],
 [591., 538.],
 [687., 631.],
 [681., 626.],
 [576., 460.],
 [571., 445.],
 [588., 503.],
 [581., 495.],
 [661., 576.],
 [671., 566.]]",
"[[315., 165.],
 [318., 162.],
 [360., 307.],
 [472., 307.],
 [472., 310.],
 [472., 307.],
 [469., 310.],
 [553.,  63.],
 [466., 304.],
 [466., 304.],
 [309., 207.],
 [598., 220.],
 [348., 114.],
 [393., 114.],
 [514., 180.],
 [411., 171.],
 [577., 180.],
 [547., 141.]]",
"[[469., 210.],
 [469., 216.],
 [474., 221.],
 [474., 205.],
 [474., 205.],
 [474., 205.],
 [474., 210.],
 [373., 253.],
 [463., 221.],
 [463., 226.],
 [469., 226.],
 [458., 226.],
 [415., 306.],
 [437., 290.],
 [421., 312.],
 [469., 338.],
 [437., 285.],
 [437., 285.]]",
"[[445., 288.],
 [455., 292.],
 [422., 331.],
 [465., 530.],
 [468., 534.],
 [465., 530.],
 [465., 530.],
 [628., 311.],
 [497., 524.],
 [501., 521.],
 [494., 530.],
 [596., 553.],
 [560., 308.],
 [592., 354.],
 [419., 383.],
 [540., 387.],
 [589., 383.],
 [632., 550.]]",
"[[499., 386.],
 [503., 384.],
 [505., 404.],
 [582., 461.],
 [586., 482.],
 [507., 401.],
 [629., 444.],
 [652., 323.],
 [590., 467.],
 [586., 469.],
 [527., 386.],
 [680., 444.],
 [556., 367.],
 [569., 357.],
 [565., 412.],
 [584., 404.],
 [699., 380.],
 [665., 380.]]",
"[[192., 276.],
 [212., 276.],
 [179., 403.],
 [219., 717.],
 [179., 670.],
 [526., 777.],
 [526., 784.],
 [687., 356.],
 [293., 690.],
 [253., 663.],
 [627., 703.],
 [293., 690.],
 [359., 443.],
 [406., 423.],
 [373., 577.],
 [406., 516.],
 [653., 597.],
 [359., 577.]]",
"[[721., 612.],
 [454., 475.],
 [733., 671.],
 [460., 879.],
 [466., 879.],
 [353., 867.],
 [674., 885.],
 [495., 422.],
 [460., 849.],
 [460., 849.],
 [454., 849.],
 [454., 849.],
 [555., 612.],
 [448., 600.],
 [537., 689.],
 [442., 707.],
 [472., 582.],
 [614., 618.]]",
"[[310., 466.],
 [315., 466.],
 [310., 471.],
 [305., 462.],
 [305., 462.],
 [305., 462.],
 [305., 462.],
 [228., 490.],
 [330., 457.],
 [330., 457.],
 [330., 462.],
 [325., 462.],
 [460., 375.],
 [435., 375.],
 [445., 394.],
 [392., 438.],
 [334., 462.],
 [450., 356.]]",
"[[603., 513.],
 [606., 513.],
 [592., 517.],
 [564., 404.],
 [587., 425.],
 [596., 515.],
 [596., 517.],
 [617., 460.],
 [553., 390.],
 [560., 407.],
 [613., 480.],
 [608., 476.],
 [481., 317.],
 [493., 328.],
 [486., 416.],
 [530., 356.],
 [414., 423.],
 [550., 499.]]",
"[[200., 398.],
 [242., 373.],
 [192., 411.],
 [251., 714.],
 [247., 718.],
 [255., 718.],
 [251., 718.],
 [369., 626.],
 [238., 710.],
 [242., 710.],
 [242., 710.],
 [116., 689.],
 [188., 495.],
 [112., 537.],
 [238., 558.],
 [196., 579.],
 [192., 605.],
 [137., 567.]]",
"[[502., 617.],
 [472., 626.],
 [463., 660.],
 [314., 434.],
 [319., 434.],
 [319., 434.],
 [319., 434.],
 [446., 392.],
 [336., 443.],
 [340., 447.],
 [374., 430.],
 [348., 430.],
 [506., 485.],
 [446., 396.],
 [510., 494.],
 [429., 426.],
 [417., 447.],
 [399., 392.]]",
"[[159., 147.],
 [293., 458.],
 [293., 466.],
 [285., 450.],
 [176., 929.],
 [167., 912.],
 [167., 920.],
 [520., 357.],
 [302., 466.],
 [310., 458.],
 [268., 870.],
 [352., 887.],
 [520., 349.],
 [546., 349.],
 [428., 433.],
 [369., 483.],
 [630., 399.],
 [436., 382.]]",
"[[475., 213.],
 [475., 209.],
 [490., 218.],
 [532., 426.],
 [518., 440.],
 [466., 587.],
 [466., 587.],
 [253., 369.],
 [527., 402.],
 [532., 393.],
 [499., 303.],
 [485., 308.],
 [376., 332.],
 [433., 289.],
 [518., 365.],
 [523., 374.],
 [490., 294.],
 [499., 294.]]",
"[[399., 327.],
 [404., 327.],
 [399., 327.],
 [471., 521.],
 [471., 521.],
 [327., 898.],
 [321., 898.],
 [593., 455.],
 [404., 532.],
 [404., 527.],
 [266., 787.],
 [266., 787.],
 [565., 527.],
 [565., 543.],
 [493., 543.],
 [465., 549.],
 [465., 532.],
 [465., 532.]]",
"[[578., 258.],
 [571., 258.],
 [571., 266.],
 [623., 792.],
 [571., 244.],
 [630., 792.],
 [630., 792.],
 [267., 303.],
 [593., 622.],
 [578., 614.],
 [571., 659.],
 [608., 599.],
 [467., 392.],
 [334., 281.],
 [497., 466.],
 [489., 444.],
 [430., 362.],
 [460., 370.]]",
"[[649., 573.],
 [632., 577.],
 [656., 607.],
 [635., 628.],
 [639., 625.],
 [456., 632.],
 [453., 632.],
 [721., 315.],
 [646., 590.],
 [666., 570.],
 [443., 518.],
 [632., 460.],
 [656., 343.],
 [456., 343.],
 [628., 463.],
 [443., 566.],
 [711., 422.],
 [635., 363.]]",
"[[456., 252.],
 [463., 237.],
 [404., 806.],
 [433., 813.],
 [256., 850.],
 [441., 813.],
 [441., 813.],
 [190., 296.],
 [404., 739.],
 [360., 732.],
 [500., 636.],
 [367., 340.],
 [433., 392.],
 [529., 459.],
 [411., 518.],
 [544., 518.],
 [315., 370.],
 [123., 532.]]",
"[[533., 231.],
 [524., 230.],
 [508., 251.],
 [448., 315.],
 [451., 308.],
 [429., 354.],
 [428., 373.],
 [535., 325.],
 [509., 300.],
 [450., 307.],
 [413., 323.],
 [448., 370.],
 [482., 265.],
 [494., 261.],
 [471., 329.],
 [463., 280.],
 [486., 367.],
 [490., 332.]]",
"[[663., 291.],
 [682., 306.],
 [693., 336.],
 [622., 565.],
 [622., 561.],
 [626., 561.],
 [626., 561.],
 [480., 310.],
 [581., 516.],
 [577., 535.],
 [581., 543.],
 [581., 543.],
 [570., 306.],
 [637., 355.],
 [551., 374.],
 [603., 441.],
 [423., 423.],
 [543., 456.]]",
"[[324., 373.],
 [320., 373.],
 [324., 382.],
 [390., 521.],
 [435., 517.],
 [381., 525.],
 [385., 525.],
 [316., 369.],
 [426., 517.],
 [431., 517.],
 [336., 398.],
 [308., 402.],
 [422., 517.],
 [340., 398.],
 [414., 521.],
 [422., 521.],
 [353., 414.],
 [308., 431.]]",
"[[115., 661.],
 [121., 679.],
 [127., 667.],
 [268., 650.],
 [280., 650.],
 [315., 861.],
 [315., 850.],
 [380., 638.],
 [256., 750.],
 [197., 738.],
 [209., 732.],
 [433., 732.],
 [250., 744.],
 [250., 661.],
 [333., 732.],
 [286., 732.],
 [403., 714.],
 [368., 667.]]",
"[[589., 306.],
 [579., 302.],
 [560., 324.],
 [485., 324.],
 [540., 379.],
 [485., 403.],
 [485., 403.],
 [470., 361.],
 [491., 333.],
 [541., 376.],
 [480., 397.],
 [478., 401.],
 [574., 301.],
 [550., 286.],
 [527., 323.],
 [532., 333.],
 [492., 370.],
 [491., 381.]]",
"[[345., 138.],
 [358., 138.],
 [243., 550.],
 [751., 402.],
 [751., 395.],
 [744., 286.],
 [358., 368.],
 [175., 402.],
 [683., 408.],
 [697., 408.],
 [690., 226.],
 [561., 246.],
 [304., 381.],
 [290., 300.],
 [595., 300.],
 [405., 381.],
 [521., 199.],
 [466., 232.]]",
"[[255., 149.],
 [380., 312.],
 [374., 330.],
 [339., 318.],
 [307., 315.],
 [310., 257.],
 [260., 309.],
 [234., 222.],
 [333., 298.],
 [310., 289.],
 [313., 260.],
 [257., 263.],
 [319., 140.],
 [246., 236.],
 [354., 225.],
 [278., 283.],
 [301., 190.],
 [243., 254.]]",
"[[662., 556.],
 [676., 556.],
 [429., 563.],
 [202., 858.],
 [202., 858.],
 [195., 714.],
 [209., 851.],
 [710., 130.],
 [312., 748.],
 [319., 755.],
 [209., 515.],
 [230., 508.],
 [566., 549.],
 [545., 501.],
 [429., 563.],
 [415., 350.],
 [388., 295.],
 [257., 316.]]",
"[[361., 140.],
 [567., 314.],
 [513., 400.],
 [562., 308.],
 [562., 308.],
 [432., 515.],
 [437., 515.],
 [470., 243.],
 [502., 400.],
 [508., 400.],
 [312., 612.],
 [508., 400.],
 [519., 319.],
 [502., 324.],
 [513., 357.],
 [508., 379.],
 [399., 390.],
 [513., 352.]]",
"[[495., 292.],
 [491., 302.],
 [515., 327.],
 [629., 449.],
 [631., 449.],
 [631., 451.],
 [631., 451.],
 [622., 302.],
 [569., 451.],
 [569., 453.],
 [543., 459.],
 [546., 463.],
 [549., 310.],
 [634., 308.],
 [613., 371.],
 [530., 350.],
 [523., 351.],
 [637., 355.]]",
"[[453., 441.],
 [463., 445.],
 [505., 505.],
 [519., 564.],
 [502., 491.],
 [498., 782.],
 [498., 782.],
 [253., 438.],
 [512., 571.],
 [449., 445.],
 [453., 431.],
 [449., 470.],
 [365., 480.],
 [383., 491.],
 [446., 589.],
 [460., 624.],
 [270., 659.],
 [397., 515.]]",
"[[590., 456.],
 [599., 456.],
 [344., 651.],
 [645., 511.],
 [645., 507.],
 [650., 507.],
 [645., 511.],
 [497., 377.],
 [631., 507.],
 [636., 507.],
 [613., 451.],
 [548., 507.],
 [599., 498.],
 [594., 456.],
 [618., 544.],
 [618., 484.],
 [594., 419.],
 [478., 470.]]",
"[[237., 433.],
 [240., 433.],
 [240., 433.],
 [258., 631.],
 [255., 631.],
 [262., 628.],
 [262., 628.],
 [583., 346.],
 [247., 574.],
 [262., 574.],
 [565., 689.],
 [330., 740.],
 [500., 404.],
 [453., 375.],
 [443., 660.],
 [377., 469.],
 [403., 682.],
 [515., 624.]]",
"[[835., 295.],
 [836., 295.],
 [835., 296.],
 [882., 334.],
 [882., 334.],
 [883., 367.],
 [878., 362.],
 [922., 340.],
 [900., 332.],
 [882., 332.],
 [890., 372.],
 [895., 367.],
 [909., 331.],
 [913., 334.],
 [900., 333.],
 [866., 316.],
 [905., 370.],
 [907., 362.]]",
"[[509., 421.],
 [511., 419.],
 [731., 468.],
 [751., 563.],
 [724., 490.],
 [733., 599.],
 [733., 599.],
 [746., 602.],
 [748., 375.],
 [748., 558.],
 [738., 577.],
 [607., 651.],
 [668., 397.],
 [694., 436.],
 [668., 485.],
 [570., 485.],
 [553., 433.],
 [682., 458.]]",
"[[318., 558.],
 [323., 541.],
 [400., 563.],
 [400., 558.],
 [404., 554.],
 [400., 558.],
 [653., 730.],
 [568., 305.],
 [413., 558.],
 [421., 550.],
 [692., 657.],
 [675., 657.],
 [598., 408.],
 [507., 395.],
 [568., 503.],
 [452., 498.],
 [443., 554.],
 [675., 533.]]",
"[[451., 392.],
 [457., 398.],
 [410., 507.],
 [620., 921.],
 [627., 921.],
 [620., 921.],
 [620., 921.],
 [586., 317.],
 [437., 636.],
 [430., 656.],
 [613., 826.],
 [634., 833.],
 [688., 473.],
 [484., 466.],
 [634., 602.],
 [471., 588.],
 [593., 473.],
 [423., 419.]]",
"[[595., 265.],
 [529., 230.],
 [646., 324.],
 [540., 623.],
 [544., 623.],
 [423., 623.],
 [419., 627.],
 [336., 277.],
 [525., 595.],
 [529., 595.],
 [375., 583.],
 [375., 603.],
 [572., 265.],
 [411., 328.],
 [576., 458.],
 [552., 501.],
 [423., 375.],
 [391., 501.]]",
"[[387., 392.],
 [387., 382.],
 [634., 255.],
 [675., 422.],
 [639., 250.],
 [639., 250.],
 [650., 321.],
 [376., 326.],
 [660., 412.],
 [650., 427.],
 [554., 281.],
 [559., 291.],
 [508., 432.],
 [473., 437.],
 [564., 443.],
 [559., 468.],
 [488., 372.],
 [493., 407.]]",
"[[433., 247.],
 [414., 218.],
 [380., 292.],
 [194., 333.],
 [197., 337.],
 [194., 333.],
 [190., 333.],
 [395., 124.],
 [216., 303.],
 [216., 315.],
 [224., 307.],
 [224., 296.],
 [388., 221.],
 [298., 121.],
 [332., 262.],
 [250., 176.],
 [272., 158.],
 [388., 232.]]",
"[[497., 334.],
 [564., 415.],
 [388., 305.],
 [573., 403.],
 [573., 397.],
 [575., 400.],
 [573., 400.],
 [523., 536.],
 [379., 426.],
 [535., 369.],
 [541., 366.],
 [529., 366.],
 [416., 340.],
 [506., 409.],
 [437., 389.],
 [463., 412.],
 [307., 507.],
 [405., 559.]]",
"[[489., 391.],
 [176., 385.],
 [164., 398.],
 [164., 391.],
 [496., 385.],
 [164., 391.],
 [164., 391.],
 [387., 353.],
 [489., 398.],
 [553., 576.],
 [560., 576.],
 [553., 576.],
 [445., 410.],
 [496., 410.],
 [438., 417.],
 [470., 410.],
 [496., 385.],
 [445., 372.]]",
"[[190., 499.],
 [198., 499.],
 [198., 585.],
 [194., 577.],
 [186., 577.],
 [326., 542.],
 [322., 779.],
 [454., 394.],
 [307., 608.],
 [291., 592.],
 [326., 779.],
 [279., 515.],
 [423., 460.],
 [318., 425.],
 [334., 534.],
 [303., 596.],
 [178., 666.],
 [361., 488.]]",
"[[377., 373.],
 [272., 420.],
 [466., 698.],
 [456., 704.],
 [456., 704.],
 [387., 373.],
 [408., 510.],
 [214., 452.],
 [450., 641.],
 [456., 646.],
 [440., 641.],
 [346., 389.],
 [550., 347.],
 [482., 389.],
 [424., 431.],
 [482., 420.],
 [298., 420.],
 [304., 426.]]",
"[[588., 340.],
 [589., 340.],
 [646., 381.],
 [651., 417.],
 [651., 417.],
 [643., 448.],
 [643., 448.],
 [562., 354.],
 [645., 415.],
 [646., 415.],
 [540., 406.],
 [640., 406.],
 [555., 363.],
 [565., 363.],
 [616., 374.],
 [617., 378.],
 [543., 383.],
 [543., 386.]]",
"[[405., 554.],
 [411., 554.],
 [417., 565.],
 [417., 560.],
 [417., 560.],
 [417., 560.],
 [422., 560.],
 [400., 338.],
 [411., 537.],
 [405., 526.],
 [405., 537.],
 [411., 537.],
 [360., 367.],
 [377., 361.],
 [371., 492.],
 [394., 401.],
 [473., 384.],
 [451., 389.]]",
"[[681., 332.],
 [648., 319.],
 [565., 369.],
 [774., 620.],
 [688., 630.],
 [824., 597.],
 [592., 501.],
 [840., 273.],
 [751., 577.],
 [691., 584.],
 [814., 435.],
 [592., 418.],
 [794., 326.],
 [602., 309.],
 [790., 465.],
 [602., 441.],
 [840., 369.],
 [774., 365.]]",
"[[555., 278.],
 [531., 304.],
 [576., 335.],
 [492., 506.],
 [495., 506.],
 [492., 503.],
 [492., 503.],
 [385., 320.],
 [474., 495.],
 [539., 286.],
 [461., 503.],
 [458., 506.],
 [534., 343.],
 [503., 411.],
 [524., 388.],
 [429., 393.],
 [437., 377.],
 [369., 419.]]",
"[[678., 464.],
 [682., 464.],
 [452., 758.],
 [452., 754.],
 [456., 758.],
 [337., 531.],
 [356., 583.],
 [368., 348.],
 [543., 595.],
 [563., 563.],
 [344., 448.],
 [337., 527.],
 [511., 448.],
 [662., 444.],
 [492., 587.],
 [499., 591.],
 [452., 420.],
 [488., 428.]]",
"[[452., 449.],
 [452., 445.],
 [448., 453.],
 [491., 441.],
 [491., 441.],
 [495., 441.],
 [435., 445.],
 [448., 445.],
 [465., 445.],
 [491., 441.],
 [461., 445.],
 [461., 445.],
 [478., 411.],
 [482., 415.],
 [478., 428.],
 [474., 423.],
 [452., 453.],
 [444., 449.]]",
"[[329., 335.],
 [332., 332.],
 [301., 382.],
 [445., 564.],
 [445., 568.],
 [519., 580.],
 [519., 580.],
 [534., 386.],
 [449., 545.],
 [449., 549.],
 [453., 556.],
 [561., 541.],
 [387., 440.],
 [429., 386.],
 [410., 502.],
 [453., 432.],
 [565., 514.],
 [573., 463.]]",
"[[674., 298.],
 [674., 298.],
 [670., 303.],
 [476., 671.],
 [476., 671.],
 [476., 671.],
 [471., 671.],
 [374., 230.],
 [568., 463.],
 [539., 458.],
 [340., 535.],
 [326., 560.],
 [607., 346.],
 [636., 342.],
 [548., 390.],
 [500., 390.],
 [360., 371.],
 [321., 448.]]",
"[[232., 451.],
 [301., 211.],
 [268., 228.],
 [200., 451.],
 [203., 451.],
 [368., 456.],
 [320., 453.],
 [421., 280.],
 [227., 328.],
 [232., 333.],
 [407., 408.],
 [304., 232.],
 [359., 278.],
 [251., 338.],
 [352., 403.],
 [270., 336.],
 [347., 278.],
 [335., 237.]]",
"[[354., 129.],
 [350., 123.],
 [335., 126.],
 [125., 423.],
 [132., 426.],
 [132., 423.],
 [129., 423.],
 [107., 282.],
 [232., 207.],
 [257., 329.],
 [335., 323.],
 [ 82., 398.],
 [269., 179.],
 [257., 173.],
 [272., 235.],
 [241., 241.],
 [160., 348.],
 [297., 232.]]",
"[[385., 343.],
 [390., 343.],
 [410., 547.],
 [410., 532.],
 [415., 527.],
 [410., 532.],
 [410., 527.],
 [251., 492.],
 [420., 522.],
 [415., 512.],
 [400., 368.],
 [370., 428.],
 [495., 413.],
 [500., 418.],
 [490., 492.],
 [465., 448.],
 [385., 363.],
 [495., 418.]]",
"[[471., 487.],
 [475., 491.],
 [478., 494.],
 [471., 491.],
 [478., 491.],
 [478., 491.],
 [475., 491.],
 [446., 451.],
 [635., 601.],
 [628., 587.],
 [461., 430.],
 [453., 427.],
 [664., 462.],
 [539., 451.],
 [642., 526.],
 [657., 473.],
 [507., 441.],
 [496., 441.]]",
"[[209., 425.],
 [199., 435.],
 [219., 613.],
 [292., 527.],
 [273., 535.],
 [221., 609.],
 [165., 573.],
 [161., 575.],
 [288., 543.],
 [284., 573.],
 [177., 529.],
 [171., 539.],
 [322., 475.],
 [322., 457.],
 [314., 493.],
 [265., 557.],
 [239., 453.],
 [229., 493.]]",
"[[529., 210.],
 [553., 202.],
 [553., 210.],
 [545., 681.],
 [545., 681.],
 [262., 838.],
 [490., 893.],
 [239., 225.],
 [459., 563.],
 [474., 579.],
 [286., 642.],
 [404., 681.],
 [380., 296.],
 [459., 327.],
 [404., 398.],
 [482., 437.],
 [184., 445.],
 [466., 414.]]",
"[[400., 263.],
 [402., 263.],
 [432., 323.],
 [346., 384.],
 [348., 386.],
 [345., 381.],
 [346., 384.],
 [435., 229.],
 [358., 380.],
 [358., 383.],
 [323., 320.],
 [327., 349.],
 [415., 268.],
 [424., 268.],
 [421., 323.],
 [408., 334.],
 [396., 278.],
 [426., 314.]]",
"[[333., 411.],
 [359., 477.],
 [349., 441.],
 [359., 472.],
 [333., 401.],
 [520., 709.],
 [515., 709.],
 [359., 436.],
 [364., 477.],
 [364., 477.],
 [359., 482.],
 [354., 477.],
 [450., 457.],
 [455., 452.],
 [374., 477.],
 [419., 477.],
 [359., 467.],
 [359., 452.]]",
"[[536., 222.],
 [525., 228.],
 [611., 324.],
 [565., 444.],
 [555., 426.],
 [418., 439.],
 [482., 436.],
 [357., 332.],
 [541., 428.],
 [541., 423.],
 [429., 415.],
 [434., 423.],
 [525., 297.],
 [560., 340.],
 [509., 332.],
 [539., 383.],
 [402., 356.],
 [474., 359.]]",
"[[355., 322.],
 [308., 322.],
 [396., 386.],
 [399., 382.],
 [402., 379.],
 [251., 617.],
 [251., 617.],
 [184., 292.],
 [322., 406.],
 [319., 406.],
 [161., 604.],
 [161., 611.],
 [194., 339.],
 [198., 322.],
 [218., 389.],
 [268., 402.],
 [100., 550.],
 [147., 473.]]",
"[[199.,  78.],
 [204.,  76.],
 [212.,  65.],
 [335., 245.],
 [339., 245.],
 [333., 243.],
 [358., 204.],
 [197.,  48.],
 [294., 247.],
 [270., 181.],
 [352., 189.],
 [352., 189.],
 [229.,  97.],
 [219., 123.],
 [247., 174.],
 [221., 151.],
 [206., 106.],
 [350.,  63.]]",
"[[472., 347.],
 [481., 340.],
 [466., 368.],
 [526., 474.],
 [526., 474.],
 [647., 502.],
 [647., 500.],
 [621., 392.],
 [530., 453.],
 [530., 450.],
 [651., 472.],
 [640., 466.],
 [498., 401.],
 [530., 371.],
 [504., 433.],
 [541., 396.],
 [634., 453.],
 [612., 422.]]",
"[[331., 449.],
 [336., 449.],
 [336., 457.],
 [318., 449.],
 [318., 449.],
 [318., 449.],
 [318., 449.],
 [436., 462.],
 [557., 453.],
 [553., 418.],
 [414., 431.],
 [427., 427.],
 [505., 353.],
 [483., 353.],
 [501., 370.],
 [492., 388.],
 [470., 388.],
 [475., 379.]]",
"[[591., 107.],
 [218., 496.],
 [218., 502.],
 [213., 496.],
 [213., 496.],
 [224., 496.],
 [213., 496.],
 [359., 423.],
 [512., 333.],
 [523., 333.],
 [337., 344.],
 [280., 395.],
 [579., 197.],
 [591., 203.],
 [551., 259.],
 [478., 282.],
 [382., 287.],
 [551., 208.]]",
"[[409., 523.],
 [409., 517.],
 [396., 548.],
 [390., 535.],
 [396., 535.],
 [464., 400.],
 [310., 713.],
 [605., 326.],
 [409., 523.],
 [421., 529.],
 [433., 523.],
 [421., 517.],
 [783., 412.],
 [759., 382.],
 [709., 419.],
 [581., 437.],
 [538., 412.],
 [427., 498.]]",
"[[191.,  56.],
 [172.,  58.],
 [186., 107.],
 [223., 247.],
 [225., 247.],
 [223., 247.],
 [220., 247.],
 [ 85.,  56.],
 [189., 238.],
 [199., 230.],
 [184., 230.],
 [186., 235.],
 [162.,  92.],
 [ 53., 158.],
 [182., 153.],
 [121., 235.],
 [104., 242.],
 [ 87., 245.]]",
"[[272., 343.],
 [544., 306.],
 [220., 479.],
 [267., 329.],
 [272., 334.],
 [328., 709.],
 [328., 709.],
 [427., 564.],
 [305., 624.],
 [361., 639.],
 [361., 657.],
 [361., 643.],
 [488., 409.],
 [328., 554.],
 [497., 428.],
 [361., 592.],
 [399., 639.],
 [460., 629.]]",
"[[445., 345.],
 [432., 351.],
 [355., 406.],
 [258., 471.],
 [239., 480.],
 [258., 471.],
 [397., 471.],
 [181., 281.],
 [258., 445.],
 [258., 445.],
 [262., 432.],
 [233., 429.],
 [233., 316.],
 [394., 351.],
 [397., 477.],
 [258., 426.],
 [262., 364.],
 [448., 380.]]",
"[[777., 386.],
 [792., 391.],
 [777., 401.],
 [611., 464.],
 [601., 723.],
 [606., 718.],
 [606., 723.],
 [450., 450.],
 [611., 454.],
 [377., 762.],
 [562., 621.],
 [728., 528.],
 [709., 425.],
 [718., 450.],
 [694., 464.],
 [709., 469.],
 [547., 557.],
 [499., 557.]]",
"[[152., 439.],
 [158., 433.],
 [152., 507.],
 [535., 278.],
 [535., 278.],
 [535., 278.],
 [535., 278.],
 [589., 527.],
 [374., 594.],
 [387., 608.],
 [199., 372.],
 [515., 668.],
 [522., 460.],
 [280., 487.],
 [448., 487.],
 [347., 527.],
 [488., 668.],
 [522., 567.]]",
"[[436., 121.],
 [451., 144.],
 [444., 286.],
 [436., 357.],
 [853.,   2.],
 [168., 696.],
 [183., 704.],
 [641., 578.],
 [436., 365.],
 [491., 318.],
 [136., 680.],
 [467., 294.],
 [538., 302.],
 [270., 207.],
 [475., 373.],
 [491., 302.],
 [223., 617.],
 [467., 633.]]",
"[[131., 437.],
 [141., 437.],
 [169., 478.],
 [245., 392.],
 [214., 453.],
 [296., 516.],
 [363., 484.],
 [115., 392.],
 [229., 405.],
 [341., 494.],
 [442., 408.],
 [445., 405.],
 [204., 234.],
 [185., 208.],
 [264., 402.],
 [264., 361.],
 [188., 430.],
 [439., 281.]]",
"[[859., 483.],
 [872., 491.],
 [907., 582.],
 [885., 811.],
 [889., 806.],
 [885., 806.],
 [885., 806.],
 [531., 465.],
 [855., 811.],
 [863., 802.],
 [656., 634.],
 [850., 815.],
 [734., 487.],
 [548., 565.],
 [790., 638.],
 [682., 746.],
 [626., 590.],
 [553., 595.]]",
"[[609., 713.],
 [317., 448.],
 [372., 514.],
 [361., 509.],
 [367., 509.],
 [367., 509.],
 [367., 509.],
 [532., 426.],
 [389., 503.],
 [405., 503.],
 [670., 652.],
 [675., 646.],
 [538., 432.],
 [532., 432.],
 [538., 459.],
 [549., 459.],
 [477., 437.],
 [510., 432.]]",
"[[210., 262.],
 [216., 262.],
 [216., 268.],
 [227., 301.],
 [230., 301.],
 [227., 301.],
 [227., 301.],
 [445., 463.],
 [257., 381.],
 [329., 375.],
 [232., 293.],
 [406., 226.],
 [414., 304.],
 [428., 304.],
 [345., 323.],
 [243., 350.],
 [365., 499.],
 [373., 480.]]",
"[[633., 313.],
 [640., 285.],
 [642., 287.],
 [668., 348.],
 [668., 333.],
 [667., 349.],
 [667., 349.],
 [615., 283.],
 [665., 332.],
 [667., 334.],
 [665., 332.],
 [658., 350.],
 [634., 295.],
 [616., 316.],
 [659., 313.],
 [639., 317.],
 [645., 291.],
 [659., 313.]]",
"[[473., 410.],
 [475., 410.],
 [604., 567.],
 [539., 554.],
 [544., 514.],
 [590., 577.],
 [592., 577.],
 [633., 546.],
 [533., 548.],
 [505., 494.],
 [533., 581.],
 [617., 514.],
 [562., 410.],
 [515., 463.],
 [529., 510.],
 [517., 486.],
 [580., 556.],
 [566., 429.]]",
"[[575., 198.],
 [580., 203.],
 [580., 253.],
 [534., 442.],
 [529., 442.],
 [516., 502.],
 [516., 502.],
 [317., 461.],
 [511., 433.],
 [511., 433.],
 [294., 392.],
 [267., 465.],
 [474., 332.],
 [465., 345.],
 [469., 364.],
 [479., 369.],
 [377., 479.],
 [405., 502.]]",
"[[402., 636.],
 [387., 624.],
 [681., 593.],
 [304., 530.],
 [308., 530.],
 [603., 314.],
 [603., 310.],
 [705., 334.],
 [622., 589.],
 [398., 546.],
 [383., 593.],
 [544., 322.],
 [634., 554.],
 [614., 495.],
 [493., 518.],
 [489., 495.],
 [497., 326.],
 [453., 318.]]",
"[[613., 357.],
 [618., 363.],
 [613., 373.],
 [506., 770.],
 [506., 770.],
 [222., 733.],
 [216., 727.],
 [281., 207.],
 [516., 706.],
 [516., 716.],
 [227., 556.],
 [522., 641.],
 [559., 406.],
 [581., 357.],
 [522., 438.],
 [500., 604.],
 [291., 288.],
 [254., 288.]]",
"[[525., 520.],
 [532., 520.],
 [250., 832.],
 [235., 832.],
 [242., 832.],
 [242., 840.],
 [160., 698.],
 [540., 297.],
 [198., 564.],
 [212., 572.],
 [272., 386.],
 [190., 520.],
 [607., 624.],
 [391., 356.],
 [480., 542.],
 [391., 386.],
 [473., 423.],
 [294., 386.]]",
"[[283., 482.],
 [293., 482.],
 [462., 238.],
 [449., 525.],
 [449., 525.],
 [345., 544.],
 [459., 241.],
 [596., 358.],
 [482., 486.],
 [485., 492.],
 [315., 482.],
 [293., 508.],
 [537., 407.],
 [547., 398.],
 [459., 388.],
 [400., 375.],
 [534., 375.],
 [505., 306.]]",
"[[289., 493.],
 [297., 493.],
 [273., 501.],
 [250., 790.],
 [258., 790.],
 [258., 798.],
 [258., 790.],
 [586., 540.],
 [273., 751.],
 [406., 735.],
 [570., 782.],
 [578., 759.],
 [531., 517.],
 [351., 524.],
 [492., 602.],
 [445., 642.],
 [523., 681.],
 [523., 618.]]",
"[[572., 365.],
 [570., 361.],
 [591., 404.],
 [591., 402.],
 [591., 402.],
 [453., 533.],
 [522., 542.],
 [408., 393.],
